14455563,6.877274978,6.877274978,6.877274978,6.877274978,6.877274978,6.877274978
14455609,4.095085706,4.095085706,4.095085706,4.095085706,4.095085706,4.095085706
14510446,0.253785307,0.253785307,0.253785307,0.253785307,0.253785307,0.253785307
14510743,0.259817625,0.259817625,0.259817625,0.259817625,0.259817625,0.259817625
14514652,0.040559016,0.040559016,0.040559016,0.040559016,0.040559016,0.040559016
14515557,0.023623843,0.023623843,0.023623843,0.023623843,0.023623843,0.023623843
14522270,0.334777239,0.334777239,0.334777239,0.334777239,0.334777239,0.334777239
14523620,0.145054644,0.145054644,0.145054644,0.145054644,0.145054644,0.145054644
14524147,0.209285173,0.209285173,0.209285173,0.209285173,0.209285173,0.209285173
14620772,0.769034596,0.769034596,0.769034596,0.769034596,0.769034596,0.769034596
14625080,2.546582335,2.546582335,2.546582335,2.546582335,2.546582335,2.546582335
14625961,1.453576038,1.453576038,1.453576038,1.453576038,1.453576038,1.453576038
14628492,1.727348924,1.727348924,1.727348924,1.727348924,1.727348924,1.727348924
14665345,1.567132555,1.567132555,1.567132555,1.567132555,1.567132555,1.567132555
14668632,1.124514355,1.124514355,1.124514355,1.124514355,1.124514355,1.124514355
14671755,0.506814964,0.506814964,0.506814964,0.506814964,0.506814964,0.506814964
14674094,1.106223772,1.106223772,1.106223772,1.106223772,1.106223772,1.106223772
14679603,1.004002055,1.004002055,1.004002055,1.004002055,1.004002055,1.004002055
14684789,0.809066347,0.809066347,0.809066347,0.809066347,0.809066347,0.809066347
14700282,0.794648363,0.794648363,0.794648363,0.794648363,0.794648363,0.794648363
14700382,0.831586999,0.831586999,0.831586999,0.831586999,0.831586999,0.831586999
14737021,0.572733549,0.572733549,0.572733549,0.572733549,0.572733549,0.572733549
14737044,0.747710478,0.747710478,0.747710478,0.747710478,0.747710478,0.747710478
14737067,0.274702306,0.274702306,0.274702306,0.274702306,0.274702306,0.274702306
14737259,0.597577761,0.597577761,0.597577761,0.597577761,0.597577761,0.597577761
14743786,0.932145485,0.932145485,0.932145485,0.932145485,0.932145485,0.932145485
14745939,0.895465022,0.895465022,0.895465022,0.895465022,0.895465022,0.895465022
11911281,2.79087382,2.79087382,2.79087382,2.79087382,2.79087382,2.79087382
14200886,0.663272926,0.663272926,0.663272926,0.663272926,0.663272926,0.663272926
13844655,0.462235392,0.462235392,0.462235392,0.462235392,0.462235392,0.462235392
13960716,0.472914829,0.472914829,0.472914829,0.472914829,0.472914829,0.472914829
17056693,0.700603787,0.700603787,0.700603787,0.700603787,0.700603787,0.700603787
17116140,0.998059105,0.998059105,0.998059105,0.998059105,0.998059105,0.998059105
17153917,1.650150153,1.650150153,1.650150153,1.650150153,1.650150153,1.650150153
17204930,1.539229983,1.539229983,1.539229983,1.539229983,1.539229983,1.539229983
17277111,1.063620219,1.063620219,1.063620219,1.063620219,1.063620219,1.063620219
10880588,0.661937376,0.661937376,0.661937376,0.661937376,0.661937376,0.661937376
11523946,2.07047112,2.07047112,2.07047112,2.07047112,2.07047112,2.07047112
17095016,1.279889975,1.279889975,1.279889975,1.279889975,1.279889975,1.279889975
17154040,1.012953716,1.012953716,1.012953716,1.012953716,1.012953716,1.012953716
17188646,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024
17188746,0.571080247,0.571080247,0.571080247,0.571080247,0.571080247,0.571080247
17271333,1.143400722,1.143400722,1.143400722,1.143400722,1.143400722,1.143400722
14706806,0.392076808,0.392076808,0.392076808,0.392076808,0.392076808,0.392076808
12190026,0.370593814,0.370593814,0.370593814,0.370593814,0.370593814,0.370593814
17205120,1.638527391,1.638527391,1.638527391,1.638527391,1.638527391,1.638527391
17270209,1.17182957,1.17182957,1.17182957,1.17182957,1.17182957,1.17182957
11620989,1.708035578,1.708035578,1.708035578,1.708035578,1.708035578,1.708035578
11012403,1.099660213,1.099660213,1.099660213,1.099660213,1.099660213,1.099660213
12973702,0.193819602,0.193819602,0.193819602,0.193819602,0.193819602,0.193819602
14151842,1.607531705,1.607531705,1.607531705,1.607531705,1.607531705,1.607531705
17128808,1.177563996,1.177563996,1.177563996,1.177563996,1.177563996,1.177563996
11115934,0.559998656,0.559998656,0.559998656,0.559998656,0.559998656,0.559998656
10941914,0.630658692,0.630658692,0.630658692,0.630658692,0.630658692,0.630658692
11002837,0.620733916,0.620733916,0.620733916,0.620733916,0.620733916,0.620733916
11117163,1.658386873,1.658386873,1.658386873,1.658386873,1.658386873,1.658386873
11308112,0.789534546,0.789534546,0.789534546,0.789534546,0.789534546,0.789534546
11322283,1.421562553,1.421562553,1.421562553,1.421562553,1.421562553,1.421562553
11782670,1.411454077,1.411454077,1.411454077,1.411454077,1.411454077,1.411454077
12143080,1.112251125,1.112251125,1.112251125,1.112251125,1.112251125,1.112251125
10943358,0.622769513,0.622769513,0.622769513,0.622769513,0.622769513,0.622769513
11466258,0.774639935,0.774639935,0.774639935,0.774639935,0.774639935,0.774639935
11524423,2.358433605,2.358433605,2.358433605,2.358433605,2.358433605,2.358433605
11758078,1.30444126,1.30444126,1.30444126,1.30444126,1.30444126,1.30444126
11808444,0.344473631,0.344473631,0.344473631,0.344473631,0.344473631,0.344473631
11177376,0.905042257,0.905042257,0.905042257,0.905042257,0.905042257,0.905042257
11321259,1.091840543,1.091840543,1.091840543,1.091840543,1.091840543,1.091840543
11307010,0.888742587,0.888742587,0.888742587,0.888742587,0.888742587,0.888742587
11318051,0.983164493,0.983164493,0.983164493,0.983164493,0.983164493,0.983164493
12107551,0.770107008,0.770107008,0.770107008,0.770107008,0.770107008,0.770107008
12492537,0.993094234,0.993094234,0.993094234,0.993094234,0.993094234,0.993094234
11565004,2.234311844,2.234311844,2.234311844,2.234311844,2.234311844,2.234311844
11485296,0.332766466,0.332766466,0.332766466,0.332766466,0.332766466,0.332766466
14293865,1.325611467,1.325611467,1.325611467,1.325611467,1.325611467,1.325611467
11188883,1.109257308,1.109257308,1.109257308,1.109257308,1.109257308,1.109257308
17111320,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453
17094948,1.09079792,1.09079792,1.09079792,1.09079792,1.09079792,1.09079792
11315140,0.685297092,0.685297092,0.685297092,0.685297092,0.685297092,0.685297092
11923442,1.750207187,1.750207187,1.750207187,1.750207187,1.750207187,1.750207187
11242479,2.054583534,2.054583534,2.054583534,2.054583534,2.054583534,2.054583534
12052852,0.841874211,0.841874211,0.841874211,0.841874211,0.841874211,0.841874211
11898854,0.69972004,0.69972004,0.69972004,0.69972004,0.69972004,0.69972004
13037360,2.358433605,2.358433605,2.358433605,2.358433605,2.358433605,2.358433605
12120808,1.067567291,1.067567291,1.067567291,1.067567291,1.067567291,1.067567291
11687884,7.61275599,7.61275599,7.61275599,7.61275599,7.61275599,7.61275599
11524226,0.011385438,0.011385438,0.011385438,0.011385438,0.011385438,0.011385438
12114127,0.656972506,0.656972506,0.656972506,0.656972506,0.656972506,0.656972506
11177372,1.229422067,1.229422067,1.229422067,1.229422067,1.229422067,1.229422067
11162525,1.970538207,1.970538207,1.970538207,1.970538207,1.970538207,1.970538207
12599387,0.844148121,0.844148121,0.844148121,0.844148121,0.844148121,0.844148121
11309417,0.72174917,0.72174917,0.72174917,0.72174917,0.72174917,0.72174917
12258746,0.579520527,0.579520527,0.579520527,0.579520527,0.579520527,0.579520527
12417751,0.892803852,0.892803852,0.892803852,0.892803852,0.892803852,0.892803852
11841293,2.095295472,2.095295472,2.095295472,2.095295472,2.095295472,2.095295472
10753777,2.056072995,2.056072995,2.056072995,2.056072995,2.056072995,2.056072995
12560621,1.526236917,1.526236917,1.526236917,1.526236917,1.526236917,1.526236917
11525084,1.703393424,1.703393424,1.703393424,1.703393424,1.703393424,1.703393424
12062583,0.620694197,0.620694197,0.620694197,0.620694197,0.620694197,0.620694197
11090493,0.836343345,0.836343345,0.836343345,0.836343345,0.836343345,0.836343345
11151468,1.62363278,1.62363278,1.62363278,1.62363278,1.62363278,1.62363278
10871931,1.199136358,1.199136358,1.199136358,1.199136358,1.199136358,1.199136358
12560626,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453,0.754780453
11688782,9.050046264,9.050046264,9.050046264,9.050046264,9.050046264,9.050046264
10794349,0.570683057,0.570683057,0.570683057,0.570683057,0.570683057,0.570683057
11542102,2.283960548,2.283960548,2.283960548,2.283960548,2.283960548,2.283960548
11124569,0.910434106,0.910434106,0.910434106,0.910434106,0.910434106,0.910434106
11880121,2.278950994,2.278950994,2.278950994,2.278950994,2.278950994,2.278950994
11124614,1.071673239,1.071673239,1.071673239,1.071673239,1.071673239,1.071673239
10794021,0.670591145,0.670591145,0.670591145,0.670591145,0.670591145,0.670591145
11124656,0.927374244,0.927374244,0.927374244,0.927374244,0.927374244,0.927374244
11307719,1.141131776,1.141131776,1.141131776,1.141131776,1.141131776,1.141131776
11503302,7.958310973,7.958310973,7.958310973,7.958310973,7.958310973,7.958310973
11619823,1.601102198,1.601102198,1.601102198,1.601102198,1.601102198,1.601102198
11188441,0.784664008,0.784664008,0.784664008,0.784664008,0.784664008,0.784664008
10902525,0.530278942,0.530278942,0.530278942,0.530278942,0.530278942,0.530278942
10793978,0.783105039,0.783105039,0.783105039,0.783105039,0.783105039,0.783105039
11200697,0.643006325,0.643006325,0.643006325,0.643006325,0.643006325,0.643006325
11002190,0.948906887,0.948906887,0.948906887,0.948906887,0.948906887,0.948906887
12979620,0.573562682,0.573562682,0.573562682,0.573562682,0.573562682,0.573562682
10721209,0.878902214,0.878902214,0.878902214,0.878902214,0.878902214,0.878902214
14631072,1.185974486,1.185974486,1.185974486,1.185974486,1.185974486,1.185974486
14509236,0.204355057,0.204355057,0.204355057,0.204355057,0.204355057,0.204355057
14659837,1.451128357,1.451128357,1.451128357,1.451128357,1.451128357,1.451128357
14657101,1.107042976,1.107042976,1.107042976,1.107042976,1.107042976,1.107042976
14602730,0.964109321,0.964109321,0.964109321,0.964109321,0.964109321,0.964109321
14602867,0.795820072,0.795820072,0.795820072,0.795820072,0.795820072,0.795820072
14660538,1.171422451,1.171422451,1.171422451,1.171422451,1.171422451,1.171422451
14603574,1.256038738,1.256038738,1.256038738,1.256038738,1.256038738,1.256038738
14598366,1.330625986,1.330625986,1.330625986,1.330625986,1.330625986,1.330625986
14518019,0.29755064,0.29755064,0.29755064,0.29755064,0.29755064,0.29755064
14602725,0.767351505,0.767351505,0.767351505,0.767351505,0.767351505,0.767351505
14602637,0.914073356,0.914073356,0.914073356,0.914073356,0.914073356,0.914073356
14598299,1.291944681,1.291944681,1.291944681,1.291944681,1.291944681,1.291944681
14602838,0.964888805,0.964888805,0.964888805,0.964888805,0.964888805,0.964888805
14668771,0.866519827,0.866519827,0.866519827,0.866519827,0.866519827,0.866519827
14752092,0.664454565,0.664454565,0.664454565,0.664454565,0.664454565,0.664454565
14073220,2.937541058,2.937541058,2.937541058,2.937541058,2.937541058,2.937541058
14607169,1.319018119,1.319018119,1.319018119,1.319018119,1.319018119,1.319018119
14684875,0.812844613,0.812844613,0.812844613,0.812844613,0.812844613,0.812844613
14752022,0.661907587,0.661907587,0.661907587,0.661907587,0.661907587,0.661907587
14008449,1.602283837,1.602283837,1.602283837,1.602283837,1.602283837,1.602283837
13909616,1.935257838,1.935257838,1.935257838,1.935257838,1.935257838,1.935257838
14603559,0.75626495,0.75626495,0.75626495,0.75626495,0.75626495,0.75626495
14284496,2.245403365,2.245403365,2.245403365,2.245403365,2.245403365,2.245403365
10974870,0.887982962,0.887982962,0.887982962,0.887982962,0.887982962,0.887982962
11505478,3.175661209,3.175661209,3.175661209,3.175661209,3.175661209,3.175661209
11780737,1.608643836,1.608643836,1.608643836,1.608643836,1.608643836,1.608643836
11019636,0.745938019,0.745938019,0.745938019,0.745938019,0.745938019,0.745938019
10950158,0.98598454,0.98598454,0.98598454,0.98598454,0.98598454,0.98598454
11542572,1.297316671,1.297316671,1.297316671,1.297316671,1.297316671,1.297316671
12668114,0.725666453,0.725666453,0.725666453,0.725666453,0.725666453,0.725666453
12868665,1.226100569,1.226100569,1.226100569,1.226100569,1.226100569,1.226100569
12246069,0.83421838,0.83421838,0.83421838,0.83421838,0.83421838,0.83421838
10896925,0.850041422,0.850041422,0.850041422,0.850041422,0.850041422,0.850041422
11116747,1.290986461,1.290986461,1.290986461,1.290986461,1.290986461,1.290986461
11442825,1.11473356,1.11473356,1.11473356,1.11473356,1.11473356,1.11473356
12603518,1.326395917,1.326395917,1.326395917,1.326395917,1.326395917,1.326395917
11116528,1.094854219,1.094854219,1.094854219,1.094854219,1.094854219,1.094854219
11392181,0.266485446,0.266485446,0.266485446,0.266485446,0.266485446,0.266485446
12054042,0.727970153,0.727970153,0.727970153,0.727970153,0.727970153,0.727970153
14077654,1.626854981,1.626854981,1.626854981,1.626854981,1.626854981,1.626854981
11872640,1.7378248,1.7378248,1.7378248,1.7378248,1.7378248,1.7378248
11309604,0.703642288,0.703642288,0.703642288,0.703642288,0.703642288,0.703642288
11216890,0.885853033,0.885853033,0.885853033,0.885853033,0.885853033,0.885853033
11315321,0.817337821,0.817337821,0.817337821,0.817337821,0.817337821,0.817337821
11843078,1.102321384,1.102321384,1.102321384,1.102321384,1.102321384,1.102321384
12004148,0.861351397,0.861351397,0.861351397,0.861351397,0.861351397,0.861351397
11795374,0.345600656,0.345600656,0.345600656,0.345600656,0.345600656,0.345600656
11347200,1.561785389,1.561785389,1.561785389,1.561785389,1.561785389,1.561785389
12860568,2.187552694,2.187552694,2.187552694,2.187552694,2.187552694,2.187552694
11333296,1.673281484,1.673281484,1.673281484,1.673281484,1.673281484,1.673281484
11157691,1.848501692,1.848501692,1.848501692,1.848501692,1.848501692,1.848501692
11318007,1.027848327,1.027848327,1.027848327,1.027848327,1.027848327,1.027848327
11321654,1.069553239,1.069553239,1.069553239,1.069553239,1.069553239,1.069553239
11780682,1.333212684,1.333212684,1.333212684,1.333212684,1.333212684,1.333212684
12096986,3.006205216,3.006205216,3.006205216,3.006205216,3.006205216,3.006205216
12229162,0.622933354,0.622933354,0.622933354,0.622933354,0.622933354,0.622933354
12863489,1.039068935,1.039068935,1.039068935,1.039068935,1.039068935,1.039068935
17305413,0.225525265,0.225525265,0.225525265,0.225525265,0.225525265,0.225525265
12187528,0.864007603,0.864007603,0.864007603,0.864007603,0.864007603,0.864007603
10907305,1.156934959,1.156934959,1.156934959,1.156934959,1.156934959,1.156934959
10906571,0.791024008,0.791024008,0.791024008,0.791024008,0.791024008,0.791024008
10839758,0.71905821,0.71905821,0.71905821,0.71905821,0.71905821,0.71905821
17150664,0.561150506,0.561150506,0.561150506,0.561150506,0.561150506,0.561150506
11568884,0.683504773,0.683504773,0.683504773,0.683504773,0.683504773,0.683504773
11114877,1.96620884,1.96620884,1.96620884,1.96620884,1.96620884,1.96620884
11567594,1.429506346,1.429506346,1.429506346,1.429506346,1.429506346,1.429506346
11667191,1.933579712,1.933579712,1.933579712,1.933579712,1.933579712,1.933579712
11124498,0.529171776,0.529171776,0.529171776,0.529171776,0.529171776,0.529171776
12649344,0.9484104,0.9484104,0.9484104,0.9484104,0.9484104,0.9484104
12113880,0.550540578,0.550540578,0.550540578,0.550540578,0.550540578,0.550540578
10907306,0.474275203,0.474275203,0.474275203,0.474275203,0.474275203,0.474275203
11587331,1.52132666,1.52132666,1.52132666,1.52132666,1.52132666,1.52132666
12092956,0.767003964,0.767003964,0.767003964,0.767003964,0.767003964,0.767003964
12551755,0.69167695,0.69167695,0.69167695,0.69167695,0.69167695,0.69167695
12559696,0.817337821,0.817337821,0.817337821,0.817337821,0.817337821,0.817337821
11631291,0.670377656,0.670377656,0.670377656,0.670377656,0.670377656,0.670377656
11747025,0.920959632,0.920959632,0.920959632,0.920959632,0.920959632,0.920959632
12477506,0.585453547,0.585453547,0.585453547,0.585453547,0.585453547,0.585453547
10905817,0.680093907,0.680093907,0.680093907,0.680093907,0.680093907,0.680093907
11038237,1.223215979,1.223215979,1.223215979,1.223215979,1.223215979,1.223215979
10931517,0.462617687,0.462617687,0.462617687,0.462617687,0.462617687,0.462617687
12110786,1.627972077,1.627972077,1.627972077,1.627972077,1.627972077,1.627972077
12046927,1.527910078,1.527910078,1.527910078,1.527910078,1.527910078,1.527910078
10931725,0.350004496,0.350004496,0.350004496,0.350004496,0.350004496,0.350004496
11462231,7.680774715,7.680774715,7.680774715,7.680774715,7.680774715,7.680774715
12549959,0.462021903,0.462021903,0.462021903,0.462021903,0.462021903,0.462021903
11462967,4.960025715,4.960025715,4.960025715,4.960025715,4.960025715,4.960025715
12946883,1.040756991,1.040756991,1.040756991,1.040756991,1.040756991,1.040756991
11542574,1.652597834,1.652597834,1.652597834,1.652597834,1.652597834,1.652597834
11216857,0.798471313,0.798471313,0.798471313,0.798471313,0.798471313,0.798471313
11758740,1.9997664,1.9997664,1.9997664,1.9997664,1.9997664,1.9997664
11114721,1.872154335,1.872154335,1.872154335,1.872154335,1.872154335,1.872154335
11125704,1.261197238,1.261197238,1.261197238,1.261197238,1.261197238,1.261197238
12505778,1.972126966,1.972126966,1.972126966,1.972126966,1.972126966,1.972126966
10906071,0.934086749,0.934086749,0.934086749,0.934086749,0.934086749,0.934086749
13057125,1.726306301,1.726306301,1.726306301,1.726306301,1.726306301,1.726306301
12831824,6.371607889,6.371607889,6.371607889,6.371607889,6.371607889,6.371607889
11302569,0.51845262,0.51845262,0.51845262,0.51845262,0.51845262,0.51845262
11780945,0.59356118,0.59356118,0.59356118,0.59356118,0.59356118,0.59356118
11479658,1.896700654,1.896700654,1.896700654,1.896700654,1.896700654,1.896700654
11202896,0.703642288,0.703642288,0.703642288,0.703642288,0.703642288,0.703642288
10963501,0.889244039,0.889244039,0.889244039,0.889244039,0.889244039,0.889244039
11525451,0.895479917,0.895479917,0.895479917,0.895479917,0.895479917,0.895479917
11157690,2.065506249,2.065506249,2.065506249,2.065506249,2.065506249,2.065506249
11538702,1.942710109,1.942710109,1.942710109,1.942710109,1.942710109,1.942710109
11567066,2.905845325,2.905845325,2.905845325,2.905845325,2.905845325,2.905845325
12560616,1.037281581,1.037281581,1.037281581,1.037281581,1.037281581,1.037281581
12382350,0.818395338,0.818395338,0.818395338,0.818395338,0.818395338,0.818395338
10899809,0.992170768,0.992170768,0.992170768,0.992170768,0.992170768,0.992170768
11600226,2.384603437,2.384603437,2.384603437,2.384603437,2.384603437,2.384603437
11591220,0.252737719,0.252737719,0.252737719,0.252737719,0.252737719,0.252737719
17098039,1.303458215,1.303458215,1.303458215,1.303458215,1.303458215,1.303458215
17277031,1.128416743,1.128416743,1.128416743,1.128416743,1.128416743,1.128416743
11513855,1.692123168,1.692123168,1.692123168,1.692123168,1.692123168,1.692123168
14603647,0.806951312,0.806951312,0.806951312,0.806951312,0.806951312,0.806951312
14686796,1.067785745,1.067785745,1.067785745,1.067785745,1.067785745,1.067785745
13887734,5.185262027,5.185262027,5.185262027,5.185262027,5.185262027,5.185262027
14692225,1.216999961,1.216999961,1.216999961,1.216999961,1.216999961,1.216999961
14521716,0.396694138,0.396694138,0.396694138,0.396694138,0.396694138,0.396694138
14068852,2.032162179,2.032162179,2.032162179,2.032162179,2.032162179,2.032162179
14722135,1.057091414,1.057091414,1.057091414,1.057091414,1.057091414,1.057091414
14519634,0.251983059,0.251983059,0.251983059,0.251983059,0.251983059,0.251983059
13906317,1.605357092,1.605357092,1.605357092,1.605357092,1.605357092,1.605357092
14519027,0.149771271,0.149771271,0.149771271,0.149771271,0.149771271,0.149771271
14069178,3.450293017,3.450293017,3.450293017,3.450293017,3.450293017,3.450293017
13905720,2.156710919,2.156710919,2.156710919,2.156710919,2.156710919,2.156710919
14635263,1.483722731,1.483722731,1.483722731,1.483722731,1.483722731,1.483722731
14731830,0.654360984,0.654360984,0.654360984,0.654360984,0.654360984,0.654360984
14196681,6.527435313,6.527435313,6.527435313,6.527435313,6.527435313,6.527435313
14069169,4.110049826,4.110049826,4.110049826,4.110049826,4.110049826,4.110049826
14598869,1.021423785,1.021423785,1.021423785,1.021423785,1.021423785,1.021423785
14163672,2.361963628,2.361963628,2.361963628,2.361963628,2.361963628,2.361963628
14724359,1.09462087,1.09462087,1.09462087,1.09462087,1.09462087,1.09462087
14647216,1.188725024,1.188725024,1.188725024,1.188725024,1.188725024,1.188725024
14293877,1.328913106,1.328913106,1.328913106,1.328913106,1.328913106,1.328913106
14635295,1.486254815,1.486254815,1.486254815,1.486254815,1.486254815,1.486254815
14686799,0.754621577,0.754621577,0.754621577,0.754621577,0.754621577,0.754621577
14526622,0.044928102,0.044928102,0.044928102,0.044928102,0.044928102,0.044928102
14724411,1.283702996,1.283702996,1.283702996,1.283702996,1.283702996,1.283702996
14711816,1.43548405,1.43548405,1.43548405,1.43548405,1.43548405,1.43548405
14723839,1.009319431,1.009319431,1.009319431,1.009319431,1.009319431,1.009319431
14692311,1.166383107,1.166383107,1.166383107,1.166383107,1.166383107,1.166383107
14528147,0.045409695,0.045409695,0.045409695,0.045409695,0.045409695,0.045409695
12550497,0.468247851,0.468247851,0.468247851,0.468247851,0.468247851,0.468247851
11483787,1.856892323,1.856892323,1.856892323,1.856892323,1.856892323,1.856892323
12771010,0.532086155,0.532086155,0.532086155,0.532086155,0.532086155,0.532086155
17112679,0.749815583,0.749815583,0.749815583,0.749815583,0.749815583,0.749815583
10909165,0.515056649,0.515056649,0.515056649,0.515056649,0.515056649,0.515056649
12004441,1.211548534,1.211548534,1.211548534,1.211548534,1.211548534,1.211548534
10914096,1.267279204,1.267279204,1.267279204,1.267279204,1.267279204,1.267279204
11845163,1.363607621,1.363607621,1.363607621,1.363607621,1.363607621,1.363607621
12668393,2.559674699,2.559674699,2.559674699,2.559674699,2.559674699,2.559674699
11271026,1.006499385,1.006499385,1.006499385,1.006499385,1.006499385,1.006499385
12603441,1.397075812,1.397075812,1.397075812,1.397075812,1.397075812,1.397075812
14157303,1.048015631,1.048015631,1.048015631,1.048015631,1.048015631,1.048015631
17154263,0.639466372,0.639466372,0.639466372,0.639466372,0.639466372,0.639466372
12282593,1.161944513,1.161944513,1.161944513,1.161944513,1.161944513,1.161944513
11424957,0.599876496,0.599876496,0.599876496,0.599876496,0.599876496,0.599876496
11600913,1.433478242,1.433478242,1.433478242,1.433478242,1.433478242,1.433478242
12104524,0.533352197,0.533352197,0.533352197,0.533352197,0.533352197,0.533352197
10908998,1.499511019,1.499511019,1.499511019,1.499511019,1.499511019,1.499511019
12001282,1.454539223,1.454539223,1.454539223,1.454539223,1.454539223,1.454539223
11888005,1.047856755,1.047856755,1.047856755,1.047856755,1.047856755,1.047856755
10928248,0.643621969,0.643621969,0.643621969,0.643621969,0.643621969,0.643621969
11050972,1.383253613,1.383253613,1.383253613,1.383253613,1.383253613,1.383253613
13066461,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781
11991244,1.066594176,1.066594176,1.066594176,1.066594176,1.066594176,1.066594176
11938937,1.316754138,1.316754138,1.316754138,1.316754138,1.316754138,1.316754138
11193569,0.797974826,0.797974826,0.797974826,0.797974826,0.797974826,0.797974826
12559887,0.181834405,0.181834405,0.181834405,0.181834405,0.181834405,0.181834405
11781562,2.734716171,2.734716171,2.734716171,2.734716171,2.734716171,2.734716171
11525284,0.759770148,0.759770148,0.759770148,0.759770148,0.759770148,0.759770148
11826263,1.938902053,1.938902053,1.938902053,1.938902053,1.938902053,1.938902053
11749572,2.079750462,2.079750462,2.079750462,2.079750462,2.079750462,2.079750462
12291469,0.492521102,0.492521102,0.492521102,0.492521102,0.492521102,0.492521102
13065905,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781
11645878,0.844773695,0.844773695,0.844773695,0.844773695,0.844773695,0.844773695
13066291,0.397061538,0.397061538,0.397061538,0.397061538,0.397061538,0.397061538
13066338,0.412934229,0.412934229,0.412934229,0.412934229,0.412934229,0.412934229
13065939,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781
10908960,0.930531902,0.930531902,0.930531902,0.930531902,0.930531902,0.930531902
13065920,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781,0.418226781
13987331,2.744382773,2.744382773,2.744382773,2.744382773,2.744382773,2.744382773
14736521,1.370245652,1.370245652,1.370245652,1.370245652,1.370245652,1.370245652
14526550,0.035380656,0.035380656,0.035380656,0.035380656,0.035380656,0.035380656
14731855,0.572688865,0.572688865,0.572688865,0.572688865,0.572688865,0.572688865
14735108,1.604160558,1.604160558,1.604160558,1.604160558,1.604160558,1.604160558
14711825,1.344135399,1.344135399,1.344135399,1.344135399,1.344135399,1.344135399
14005487,1.431015667,1.431015667,1.431015667,1.431015667,1.431015667,1.431015667
17112735,0.943917193,0.943917193,0.943917193,0.943917193,0.943917193,0.943917193
17150691,0.888831955,0.888831955,0.888831955,0.888831955,0.888831955,0.888831955
10974642,1.064062092,1.064062092,1.064062092,1.064062092,1.064062092,1.064062092
12552735,0.238746715,0.238746715,0.238746715,0.238746715,0.238746715,0.238746715
14680019,0.177698668,0.177698668,0.177698668,0.177698668,0.177698668,0.177698668
11900348,1.322553107,1.322553107,1.322553107,1.322553107,1.322553107,1.322553107
11916506,1.493190739,1.493190739,1.493190739,1.493190739,1.493190739,1.493190739
11633925,2.48928773,2.48928773,2.48928773,2.48928773,2.48928773,2.48928773
10997243,0.982414798,0.982414798,0.982414798,0.982414798,0.982414798,0.982414798
11628559,0.974490865,0.974490865,0.974490865,0.974490865,0.974490865,0.974490865
11631184,0.613336259,0.613336259,0.613336259,0.613336259,0.613336259,0.613336259
11780072,0.57171575,0.57171575,0.57171575,0.57171575,0.57171575,0.57171575
11982178,4.031118315,4.031118315,4.031118315,4.031118315,4.031118315,4.031118315
14354273,1.885296347,1.885296347,1.885296347,1.885296347,1.885296347,1.885296347
11193646,0.891105866,0.891105866,0.891105866,0.891105866,0.891105866,0.891105866
17112622,0.52171454,0.52171454,0.52171454,0.52171454,0.52171454,0.52171454
11125117,1.833999305,1.833999305,1.833999305,1.833999305,1.833999305,1.833999305
11626217,0.89362802,0.89362802,0.89362802,0.89362802,0.89362802,0.89362802
12718992,1.822227598,1.822227598,1.822227598,1.822227598,1.822227598,1.822227598
11934289,0.943942017,0.943942017,0.943942017,0.943942017,0.943942017,0.943942017
11859636,1.995973239,1.995973239,1.995973239,1.995973239,1.995973239,1.995973239
12719080,1.276965667,1.276965667,1.276965667,1.276965667,1.276965667,1.276965667
12509299,1.568170212,1.568170212,1.568170212,1.568170212,1.568170212,1.568170212
11993224,1.064062092,1.064062092,1.064062092,1.064062092,1.064062092,1.064062092
11156844,0.388993624,0.388993624,0.388993624,0.388993624,0.388993624,0.388993624
11227960,0.37248543,0.37248543,0.37248543,0.37248543,0.37248543,0.37248543
11322066,1.342824673,1.342824673,1.342824673,1.342824673,1.342824673,1.342824673
12109943,1.626492545,1.626492545,1.626492545,1.626492545,1.626492545,1.626492545
11990324,1.484656127,1.484656127,1.484656127,1.484656127,1.484656127,1.484656127
13013305,1.077497032,1.077497032,1.077497032,1.077497032,1.077497032,1.077497032
11069938,1.183904135,1.183904135,1.183904135,1.183904135,1.183904135,1.183904135
10945628,0.888494344,0.888494344,0.888494344,0.888494344,0.888494344,0.888494344
13092459,4.084748846,4.084748846,4.084748846,4.084748846,4.084748846,4.084748846
11303820,0.868972473,0.868972473,0.868972473,0.868972473,0.868972473,0.868972473
12878010,0.745744389,0.745744389,0.745744389,0.745744389,0.745744389,0.745744389
12994643,1.297316671,1.297316671,1.297316671,1.297316671,1.297316671,1.297316671
10909011,0.441164482,0.441164482,0.441164482,0.441164482,0.441164482,0.441164482
11221579,0.756855769,0.756855769,0.756855769,0.756855769,0.756855769,0.756855769
12719092,1.406409769,1.406409769,1.406409769,1.406409769,1.406409769,1.406409769
11685351,0.124241908,0.124241908,0.124241908,0.124241908,0.124241908,0.124241908
